Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
676,3,24.0,2289,1,0,4,13,2,2,5,6,6,1978,1978,1,1,8,2,0.0,3,1,0,311,5,544,855,0,4,4,855,586,1441,0,2,1,3,1,7,6,1,1,1978.0,2,440,4,4,28,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
677,4,60.0,9600,1,0,4,17,2,2,5,4,2,1900,1950,1,1,0,12,0.0,3,0,5,0,5,1095,1095,1,1,4,1095,679,1774,1,2,0,4,2,8,3,0,0,1920.0,3,779,1,1,0,0,90,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
678,3,52.0,9022,1,0,4,17,2,2,2,5,8,1924,2006,1,1,11,13,0.0,3,0,5,0,5,768,768,0,0,4,792,0,792,0,1,0,2,1,5,6,0,5,1924.0,1,240,1,1,316,0,120,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
679,3,80.0,11844,1,0,4,22,2,2,2,8,5,2008,2008,3,1,11,13,464.0,3,2,5,0,5,2046,2046,0,0,4,2046,0,2046,0,2,1,3,1,7,6,1,1,2008.0,3,834,4,4,322,82,0,6,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
680,3,69.0,9945,1,0,4,19,2,2,2,5,5,1961,1961,3,1,12,14,57.0,3,1,4,827,5,161,988,0,4,4,988,0,988,1,1,0,3,1,5,6,0,5,1963.0,2,572,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
681,3,50.0,8012,1,0,4,20,2,2,2,6,5,1980,1980,1,1,8,10,0.0,3,1,1,543,1,261,923,0,4,4,923,0,923,0,2,0,2,1,5,6,1,1,1980.0,1,264,4,4,80,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
682,2,55.0,4500,1,0,4,18,2,2,0,5,5,1932,2000,1,1,11,12,0.0,3,0,4,182,5,611,793,0,0,4,848,672,1520,0,1,0,3,1,6,6,0,5,1968.0,1,281,4,4,0,0,56,8,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
683,3,69.0,2887,1,0,4,4,2,2,2,6,5,1996,1997,1,1,12,14,0.0,3,2,2,1003,5,288,1291,0,0,4,1291,0,1291,1,1,0,2,1,6,6,1,1,1996.0,2,431,4,4,307,0,0,8,4,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
684,3,90.0,11248,1,0,0,5,2,2,2,9,5,2002,2002,3,1,11,13,215.0,3,2,2,1059,5,567,1626,0,0,4,1668,0,1668,1,2,0,3,1,7,6,1,1,2002.0,3,702,4,4,257,45,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
685,3,58.0,16770,1,0,1,15,2,2,5,7,5,1998,1998,1,1,11,13,30.0,3,2,5,0,5,1195,1195,0,2,4,1195,644,1839,0,2,1,4,1,7,6,0,1,1998.0,2,486,4,4,0,81,0,8,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
686,3,69.0,5062,1,0,1,22,2,2,5,7,5,1984,1984,1,1,5,6,0.0,3,1,2,828,3,180,1190,0,2,4,1190,900,2090,1,2,0,3,1,6,2,1,1,1984.0,2,577,4,4,219,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
687,1,84.0,10207,1,0,4,21,2,2,5,7,6,2007,2007,1,1,11,13,0.0,3,2,5,0,5,874,874,0,0,4,874,887,1761,0,3,0,3,1,7,6,0,1,2007.0,2,578,4,4,144,105,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
688,1,69.0,5105,1,0,2,21,2,2,5,7,5,2004,2004,1,1,7,8,0.0,3,2,2,239,5,312,551,0,0,4,551,551,1102,0,2,1,2,1,4,6,0,5,2004.0,2,480,4,4,0,60,0,8,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
689,3,60.0,8089,1,0,4,22,2,2,2,8,6,2007,2007,1,1,7,8,0.0,3,2,2,945,5,474,1419,0,0,4,1419,0,1419,1,2,0,2,1,7,6,1,1,2007.0,2,567,4,4,140,0,0,6,5,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
690,3,61.0,7577,1,0,0,16,2,2,2,6,5,2005,2006,1,1,11,13,256.0,3,2,0,20,5,1342,1362,0,0,4,1362,0,1362,0,2,0,2,1,6,6,1,1,2005.0,2,460,4,4,192,28,0,8,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
691,4,69.0,4426,1,0,4,5,2,2,2,6,5,2004,2004,1,1,11,13,147.0,3,2,2,697,5,151,848,0,0,4,848,0,848,1,1,0,1,1,3,6,1,1,2004.0,2,420,4,4,149,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
693,3,42.0,26178,1,0,4,23,2,2,5,7,5,1989,1990,3,1,7,8,293.0,3,2,2,965,5,245,1210,0,0,4,1238,1281,2519,1,2,1,4,1,9,6,2,1,1989.0,2,628,4,4,320,27,0,8,4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
694,3,60.0,5400,1,0,0,17,2,2,2,5,6,1921,1968,1,1,7,8,0.0,3,0,5,0,5,1073,1073,0,0,4,1073,0,1073,0,1,0,2,1,4,6,0,5,1968.0,1,326,4,4,0,0,112,8,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
695,4,51.0,6120,1,0,0,3,2,2,0,5,6,1936,1950,1,1,12,14,0.0,1,0,5,0,5,927,927,0,4,4,1067,472,1539,0,1,1,3,1,5,6,0,5,1995.0,2,576,4,4,112,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
696,3,54.0,13811,1,0,4,23,2,2,2,6,6,1987,1987,1,1,5,6,72.0,3,1,2,980,3,92,1112,0,2,4,1137,0,1137,1,2,0,2,1,5,6,1,1,1987.0,2,551,4,4,125,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
697,4,50.0,6000,1,0,4,3,2,2,2,5,7,1921,1950,1,1,12,15,0.0,3,1,3,616,5,0,616,0,2,4,616,0,616,0,1,0,2,1,4,6,0,5,1921.0,1,205,4,4,0,0,129,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
698,3,57.0,6420,1,0,4,7,2,2,2,5,7,1952,1952,1,1,12,14,0.0,3,2,3,210,0,219,980,0,1,0,1148,0,1148,0,1,0,2,1,6,6,0,5,1952.0,1,308,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
699,3,65.0,8450,1,0,4,19,5,2,2,5,8,1965,2009,1,1,7,8,0.0,2,1,2,553,1,224,894,0,0,4,894,0,894,1,1,0,3,1,5,6,1,5,1973.0,1,336,4,4,416,144,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
700,1,59.0,4282,1,0,4,21,2,2,2,7,5,2004,2004,1,1,7,8,0.0,3,2,2,16,5,1375,1391,0,0,4,1391,0,1391,0,2,0,2,1,5,6,0,1,2004.0,2,530,4,4,156,158,0,8,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
701,3,85.0,14331,1,0,4,23,2,2,2,8,5,2002,2002,3,1,11,13,630.0,3,2,2,1274,5,526,1800,0,0,4,1800,0,1800,1,2,0,3,1,7,6,1,1,2002.0,3,765,4,4,270,78,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
702,3,80.0,9600,1,0,4,14,2,2,2,7,5,1969,1969,3,1,5,6,168.0,3,1,5,0,5,1164,1164,0,4,4,1164,0,1164,0,1,1,3,1,6,6,0,1,1969.0,2,528,4,4,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
703,3,82.0,12438,1,0,4,22,2,2,5,8,5,2006,2006,3,1,11,13,466.0,3,2,5,0,5,1234,1234,0,0,4,1264,1312,2576,0,2,1,4,1,10,6,1,3,2006.0,3,666,4,4,324,100,0,6,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
704,4,76.0,7630,1,0,4,17,1,2,5,5,9,1900,1996,1,1,12,14,0.0,2,0,5,0,5,360,360,0,2,4,1032,780,1812,0,2,0,4,2,8,6,1,5,1999.0,2,672,4,4,344,0,40,8,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
705,3,70.0,8400,1,0,4,5,2,2,2,7,5,2004,2005,1,1,11,13,109.0,3,2,2,712,5,761,1473,0,0,4,1484,0,1484,1,2,0,3,1,7,6,0,1,2004.0,2,606,4,4,0,35,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
707,3,69.0,115149,1,0,1,4,2,2,2,7,5,1971,2002,1,1,8,10,351.0,3,1,2,1219,5,424,1643,0,4,4,1824,0,1824,1,2,0,2,1,5,6,2,1,1971.0,2,739,4,4,380,48,0,8,4,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
708,3,48.0,6240,1,0,4,16,2,2,2,8,5,2006,2006,3,1,7,8,176.0,3,2,2,863,5,461,1324,0,0,4,1324,0,1324,1,2,0,2,1,6,6,1,1,2006.0,2,550,4,4,192,38,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
709,3,65.0,9018,1,0,4,8,2,2,5,7,5,2007,2007,3,1,11,13,0.0,3,2,5,0,5,728,728,0,0,4,728,728,1456,0,2,1,3,1,8,6,1,1,2007.0,2,400,4,4,100,24,0,6,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
710,3,69.0,7162,1,0,4,19,2,2,2,5,7,1966,1966,1,1,5,6,41.0,3,2,5,0,5,876,876,0,4,4,904,0,904,0,1,0,3,1,6,6,0,1,1966.0,1,408,4,4,0,0,0,8,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
712,0,66.0,8712,1,0,4,9,2,2,0,4,7,1900,1950,1,1,7,8,0.0,3,3,5,0,5,859,859,0,2,4,859,319,1178,0,1,0,2,1,7,6,0,5,1964.0,1,384,4,4,68,0,98,8,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
713,3,40.0,4671,1,0,4,22,2,2,2,8,5,1988,1989,1,1,5,6,0.0,3,2,2,767,5,461,1228,0,2,4,1228,0,1228,1,2,0,2,1,5,6,1,1,1988.0,2,472,4,4,168,120,0,8,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
714,3,60.0,9873,1,0,4,3,6,2,2,4,5,1970,1970,1,1,5,6,160.0,3,1,0,789,5,171,960,1,4,4,960,0,960,1,1,0,3,1,6,6,0,5,1970.0,2,576,4,4,0,288,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
715,3,69.0,13517,1,0,1,19,5,2,5,6,8,1976,2005,1,1,5,10,289.0,3,1,2,533,5,192,725,0,0,4,725,754,1479,0,2,1,3,1,6,6,0,1,1976.0,2,475,4,4,0,44,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
716,3,78.0,10140,1,0,4,14,2,2,2,6,5,1974,1974,3,1,5,6,174.0,3,1,5,0,5,1064,1064,0,4,4,1350,0,1350,0,2,0,3,1,7,6,1,1,1974.0,2,478,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
717,4,60.0,10800,1,0,4,17,2,2,5,7,8,1890,1998,1,1,12,13,0.0,2,0,5,0,5,718,718,0,0,4,1576,978,2554,0,1,1,3,1,8,6,0,5,1996.0,2,704,4,4,0,48,143,8,4,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
718,3,80.0,10000,1,0,4,14,2,2,2,5,6,1973,2000,1,1,5,6,0.0,3,1,1,1084,5,92,1176,0,2,4,1178,0,1178,0,1,1,3,1,5,6,1,1,1973.0,2,439,4,4,224,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
719,3,96.0,10542,1,0,4,15,2,2,5,7,5,1993,1994,3,1,12,7,651.0,3,2,2,1173,5,138,1311,0,0,4,1325,1093,2418,1,2,1,3,1,9,6,1,1,1993.0,3,983,4,4,250,154,216,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
720,3,69.0,9920,1,0,4,5,2,2,2,5,6,1969,1969,1,1,5,10,0.0,3,1,0,523,5,448,971,0,4,4,971,0,971,0,1,1,3,1,5,6,1,1,1969.0,1,300,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
721,3,69.0,6563,1,0,1,22,2,2,2,8,5,1985,1985,1,1,5,6,0.0,3,2,2,1148,5,594,1742,0,4,4,1742,0,1742,1,2,0,2,1,5,6,1,1,1985.0,2,564,4,4,114,28,234,8,4,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
722,4,69.0,4426,1,0,4,5,2,2,2,6,5,2004,2004,1,1,11,13,169.0,3,2,2,662,5,186,848,0,0,4,848,0,848,1,1,0,1,1,3,6,0,1,2004.0,2,420,4,4,160,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
723,3,70.0,8120,1,0,4,12,2,2,2,4,7,1970,1970,1,1,7,8,0.0,2,1,0,191,5,673,864,0,0,4,864,0,864,0,1,0,3,1,5,6,0,5,1994.0,2,463,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
724,3,60.0,8172,1,0,4,7,2,2,0,4,6,1954,1972,1,1,7,8,0.0,3,2,5,0,5,941,941,0,0,4,997,473,1470,0,2,0,4,1,7,6,0,5,1958.0,1,548,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
725,3,86.0,13286,1,0,4,7,2,2,2,9,5,2007,2008,3,1,4,5,340.0,3,2,2,1234,5,464,1698,0,0,4,1698,0,1698,1,2,0,3,1,8,6,1,1,2007.0,3,768,4,4,327,64,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
726,3,60.0,6960,1,0,4,12,2,2,2,4,6,1970,1970,1,1,5,10,0.0,3,1,0,375,1,250,864,0,4,4,864,0,864,0,1,0,3,1,5,6,0,5,1989.0,2,660,4,4,96,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
727,3,69.0,21695,1,0,0,6,2,2,2,6,9,1988,2007,3,1,12,10,260.0,2,1,2,808,5,72,880,0,0,4,1680,0,1680,1,2,0,3,1,5,6,1,1,1988.0,2,540,4,4,292,44,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
728,3,64.0,7314,1,0,4,5,2,2,2,7,5,2007,2007,1,1,11,13,82.0,3,2,2,724,5,508,1232,0,0,4,1232,0,1232,1,2,0,2,1,6,6,0,1,2007.0,2,632,4,4,132,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
729,3,85.0,11475,1,0,0,12,2,2,2,5,5,1958,1958,1,1,11,13,95.0,3,1,5,0,5,1584,1584,0,4,4,1776,0,1776,1,2,0,4,2,9,6,0,5,1968.0,3,888,4,4,0,25,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
730,4,52.0,6240,1,0,4,9,2,2,0,4,5,1925,1950,1,1,7,8,0.0,3,1,1,152,5,628,780,0,4,0,848,0,1208,0,1,0,2,1,5,6,0,5,1962.0,2,539,4,4,0,23,112,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
731,3,39.0,5389,1,0,4,22,2,2,2,8,5,1995,1996,1,1,4,5,0.0,3,2,2,1180,5,415,1595,0,0,4,1616,0,1616,1,2,0,2,1,5,6,1,1,1995.0,2,608,4,4,237,152,0,8,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
732,3,73.0,9590,1,0,0,23,2,2,7,7,5,2003,2003,1,1,11,13,442.0,3,2,2,786,5,82,868,0,0,4,1146,0,1146,1,2,0,3,1,6,6,1,1,2003.0,2,438,4,4,160,22,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
733,3,75.0,11404,1,0,4,5,2,2,5,7,5,1998,1999,1,1,11,13,202.0,3,2,0,252,5,901,1153,0,0,4,1153,878,2031,0,2,1,3,1,8,6,1,1,1998.0,2,541,4,4,192,84,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
734,3,80.0,10000,1,0,0,19,1,2,2,5,6,1961,1983,3,1,5,6,0.0,3,1,1,594,5,270,864,0,0,4,1144,0,1144,1,1,0,3,1,6,6,1,1,1961.0,1,264,4,4,165,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
735,3,69.0,8978,1,0,0,19,2,2,2,5,5,1968,1968,1,1,8,10,0.0,3,2,5,0,5,948,948,0,4,4,948,0,948,0,1,0,3,1,6,6,0,1,1968.0,1,300,4,4,147,0,0,8,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
736,4,60.0,10800,1,0,4,17,2,2,4,7,7,1914,1970,1,1,12,14,0.0,3,0,4,390,5,490,880,1,1,4,880,888,1768,0,1,1,2,1,6,6,2,5,1914.0,2,320,4,4,0,341,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
738,3,72.0,10463,1,0,1,8,2,2,5,8,5,2005,2005,1,1,11,13,0.0,3,2,5,0,5,893,893,0,0,4,901,900,1801,0,2,1,3,1,8,6,1,1,2005.0,3,800,4,4,0,116,0,8,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
740,3,65.0,9313,1,0,4,5,2,2,5,7,5,2004,2004,1,1,11,13,0.0,3,2,5,0,5,864,864,0,0,4,864,864,1728,0,2,1,3,1,7,6,0,1,2004.0,2,572,4,4,187,56,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
741,4,60.0,9600,1,0,4,17,2,2,5,5,7,1910,2002,1,1,12,15,0.0,2,0,5,0,5,264,264,0,0,4,768,664,1432,0,2,0,2,1,7,6,0,5,1910.0,2,360,4,2,270,0,112,8,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
