Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
2266,3,61.0,8035,1,0,4,22,2,2,2,9,5,2006,2006,1,0,7,8,165.0,4,2,2,797.0,5,815.0,1612.0,0,0,3,1612,0,1612,1.0,2,0,2,1,6,6,1,1,2006.0,2.0,556.0,3,4,0,164,0,8,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2267,3,85.0,14082,1,0,4,22,2,2,2,8,5,2006,2006,3,0,10,12,945.0,4,2,2,1558.0,5,662.0,2220.0,0,0,3,2234,0,2234,1.0,1,1,1,1,7,6,1,1,2006.0,2.0,724.0,3,4,390,80,0,8,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2268,3,81.0,13870,1,0,4,22,3,3,2,10,5,2006,2007,3,0,5,5,250.0,4,2,2,1152.0,5,590.0,1742.0,0,0,3,2042,0,2042,1.0,2,0,3,1,8,6,1,1,2007.0,3.0,724.0,3,4,240,52,0,6,5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2269,3,67.0,10960,1,0,4,14,2,2,2,6,5,1984,1984,3,0,6,6,0.0,4,1,2,256.0,5,1028.0,1284.0,0,4,3,1284,0,1284,1.0,2,0,3,1,5,6,0,1,1984.0,2.0,480.0,3,4,0,0,192,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2270,3,78.0,12090,1,0,4,14,2,2,4,7,7,1981,2003,1,0,7,8,306.0,4,1,0,321.0,5,404.0,725.0,0,0,3,725,754,1479,0.0,2,1,3,1,6,6,1,1,1981.0,2.0,484.0,3,4,167,72,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2271,3,93.0,12299,1,0,4,14,2,2,2,7,6,1978,1985,1,0,8,9,67.0,4,1,2,1328.0,5,201.0,1529.0,0,4,3,1664,0,1664,1.0,2,0,3,1,7,6,1,1,1978.0,2.0,663.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2272,3,61.0,11339,1,0,4,14,3,2,4,7,5,1979,1979,3,2,6,9,549.0,4,1,0,758.0,5,22.0,780.0,0,4,3,1085,845,1930,1.0,2,1,4,1,9,6,1,1,1979.0,2.0,481.0,3,4,192,72,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2273,3,79.0,11850,1,0,2,14,2,2,2,6,6,1984,1984,1,0,8,9,98.0,4,1,0,781.0,5,372.0,1153.0,0,4,3,1177,0,1177,0.0,2,0,3,1,6,6,0,1,1984.0,2.0,495.0,3,4,204,103,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2274,3,80.0,10400,1,0,4,14,2,2,2,6,5,1979,1999,1,0,7,8,253.0,4,1,2,903.0,5,356.0,1259.0,0,0,3,1353,0,1353,1.0,2,0,2,1,5,6,1,1,1979.0,2.0,478.0,3,4,240,141,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2275,3,128.0,13001,1,0,4,14,4,2,2,6,5,1971,1971,3,0,6,6,176.0,4,1,0,492.0,1,1012.0,1625.0,0,4,3,1220,0,1220,0.0,2,0,2,1,6,6,1,1,1971.0,2.0,944.0,3,4,0,0,249,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
2276,3,64.0,8991,1,0,1,14,4,2,6,7,6,1976,1976,1,0,8,9,130.0,4,1,2,624.0,4,0.0,1228.0,0,4,3,1324,0,1324,0.0,2,0,3,1,5,6,1,1,1976.0,2.0,585.0,3,4,407,36,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2277,3,80.0,8000,1,0,4,14,4,2,4,6,6,1974,1974,1,0,6,6,0.0,4,1,0,931.0,3,0.0,1084.0,0,4,3,1084,793,1877,1.0,2,1,4,1,8,6,1,1,1974.0,2.0,488.0,3,4,0,96,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2278,3,63.0,9457,1,0,4,12,2,2,2,5,6,1970,1990,1,0,7,8,0.0,4,1,0,566.0,5,359.0,925.0,0,4,3,1422,0,1422,1.0,1,0,3,1,7,3,0,5,1988.0,2.0,576.0,3,4,252,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2279,3,66.0,7920,1,0,4,12,2,2,2,5,5,1970,2002,1,0,6,6,32.0,4,1,0,81.0,2,214.0,914.0,0,0,3,914,0,914,0.0,1,0,3,1,5,6,0,1,1970.0,1.0,368.0,3,2,120,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
2280,3,67.0,17199,1,0,2,12,2,2,2,4,7,1961,1961,1,0,7,8,0.0,2,0,0,314.0,5,600.0,914.0,0,0,3,914,0,914,0.0,1,0,2,1,4,6,0,2,1961.0,1.0,270.0,0,4,140,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2281,2,33.0,4113,1,0,4,12,2,2,2,6,5,2001,2001,1,0,7,8,0.0,4,2,5,0.0,5,1337.0,1337.0,0,0,3,1337,0,1337,0.0,2,0,2,1,5,6,1,1,2001.0,2.0,511.0,3,4,136,68,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
2282,2,26.0,10943,1,0,2,12,2,2,2,6,5,1997,1998,1,0,7,8,0.0,4,2,2,930.0,5,475.0,1405.0,0,0,3,1337,0,1337,1.0,2,0,2,1,5,6,1,1,1997.0,2.0,522.0,3,4,0,68,0,8,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2283,4,21.0,2205,1,0,4,2,2,2,4,6,6,1973,1973,1,0,6,6,567.0,4,1,0,312.0,5,213.0,525.0,0,4,3,525,567,1092,0.0,1,1,3,1,6,6,0,5,1973.0,1.0,264.0,3,4,144,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2284,4,21.0,2058,1,0,4,2,2,2,4,6,5,1973,1973,1,0,6,6,265.0,4,1,5,0.0,5,672.0,672.0,0,0,3,672,546,1218,0.0,1,1,4,1,7,6,0,5,1973.0,1.0,264.0,3,4,0,28,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1
2285,3,24.0,2304,1,0,4,13,2,2,2,7,7,1978,1978,1,0,8,2,0.0,4,1,2,632.0,5,423.0,1061.0,0,4,3,1055,0,1055,0.0,2,0,2,1,4,6,0,1,1978.0,1.0,319.0,3,4,108,32,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2286,3,65.0,7150,1,0,4,12,2,2,2,5,6,1966,1966,3,0,6,6,52.0,4,1,1,725.0,5,263.0,988.0,0,4,3,988,0,988,1.0,1,0,3,1,5,6,0,5,1974.0,1.0,360.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2287,3,96.0,12469,1,0,2,16,2,2,2,9,5,2006,2007,3,0,10,12,378.0,4,2,2,1151.0,5,639.0,1790.0,0,0,3,1816,0,1816,1.0,2,0,3,1,7,6,1,1,2007.0,3.0,730.0,3,4,186,36,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2288,3,91.0,11825,1,0,4,16,2,2,2,8,5,2006,2007,1,0,5,5,302.0,4,2,5,0.0,5,1694.0,1694.0,0,0,3,1694,0,1694,0.0,2,0,3,1,7,6,1,1,2006.0,3.0,856.0,3,4,0,112,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
2289,3,110.0,14333,1,0,0,16,2,2,2,8,5,2007,2007,1,0,10,12,0.0,4,2,2,1518.0,5,590.0,2108.0,0,0,3,2122,0,2122,1.0,2,1,2,1,7,6,1,1,2007.0,3.0,938.0,3,4,130,142,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2290,3,107.0,13641,1,0,4,16,2,2,4,9,5,2007,2007,3,0,5,5,456.0,4,2,2,1304.0,5,630.0,1934.0,0,0,3,1943,713,2656,1.0,2,1,3,1,8,6,1,1,2007.0,3.0,1040.0,3,4,268,58,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
2291,3,110.0,13440,1,0,4,16,2,2,4,8,5,2006,2007,3,0,10,12,190.0,4,2,5,0.0,5,1108.0,1108.0,0,0,3,1148,1402,2550,0.0,2,1,4,1,11,6,1,3,2006.0,3.0,670.0,3,4,120,39,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
2292,3,105.0,15431,1,0,4,16,2,2,2,10,5,2005,2006,3,0,10,12,400.0,4,2,2,1430.0,5,564.0,1994.0,0,0,3,2046,0,2046,1.0,2,1,2,1,7,6,2,1,2005.0,3.0,878.0,3,4,188,65,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2293,3,107.0,13891,1,0,4,16,2,2,2,9,5,2007,2007,3,0,10,12,456.0,4,2,2,1812.0,5,740.0,2552.0,0,0,3,2552,0,2552,1.0,2,0,3,1,8,6,2,1,2007.0,3.0,932.0,3,4,130,28,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2294,3,118.0,13654,1,0,1,16,2,2,4,9,5,2005,2006,1,0,7,8,365.0,4,2,5,0.0,5,1704.0,1704.0,0,0,3,1722,1036,2758,0.0,2,1,4,1,9,6,1,3,2005.0,3.0,814.0,3,4,282,55,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2295,3,59.0,17169,1,0,1,16,2,2,2,10,5,2007,2007,3,0,5,5,970.0,4,2,2,1684.0,5,636.0,2320.0,0,0,3,2290,0,2290,2.0,2,1,2,1,7,6,1,1,2007.0,3.0,1174.0,3,4,192,30,0,6,5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2296,3,134.0,16659,1,0,0,16,2,2,4,8,5,2007,2008,1,0,10,12,0.0,4,2,5,0.0,5,1582.0,1582.0,0,0,3,1582,570,2152,0.0,2,1,3,1,7,6,1,5,2007.0,2.0,728.0,3,4,0,368,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2297,3,82.0,9709,1,0,4,16,2,2,4,8,5,2007,2007,1,0,10,12,120.0,4,2,2,778.0,5,140.0,918.0,0,0,3,958,1142,2100,1.0,2,1,3,1,8,6,2,3,2007.0,3.0,786.0,3,4,172,104,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2298,3,94.0,13615,1,0,0,16,2,2,2,9,5,2006,2006,3,0,7,8,510.0,4,2,5,0.0,5,1802.0,1802.0,0,0,3,1802,0,1802,0.0,2,1,3,1,7,6,1,1,2006.0,3.0,843.0,3,4,158,105,0,8,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2299,3,99.0,13069,1,0,4,16,2,2,4,8,5,2004,2004,1,0,10,12,502.0,4,2,5,0.0,5,1706.0,1706.0,0,0,3,1718,1238,2956,0.0,2,1,5,1,11,6,1,3,2004.0,3.0,916.0,3,4,194,50,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
2300,3,110.0,14277,1,0,4,16,2,2,4,8,5,2003,2003,1,0,10,12,280.0,4,2,2,938.0,5,379.0,1317.0,0,0,3,1217,1168,2385,1.0,2,1,3,1,7,6,1,1,2003.0,3.0,818.0,3,4,192,228,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
2301,3,67.0,12568,1,0,4,16,2,2,4,8,5,2007,2007,3,0,10,12,246.0,4,2,2,669.0,5,226.0,895.0,0,0,3,895,923,1818,1.0,2,1,3,1,8,6,1,1,2007.0,3.0,774.0,3,4,196,104,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2302,3,70.0,9926,1,0,4,16,2,2,2,7,5,2005,2006,1,0,10,12,210.0,4,2,2,1178.0,5,436.0,1614.0,0,0,3,1614,0,1614,1.0,2,0,3,1,7,6,0,1,2005.0,3.0,878.0,3,4,100,38,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
2303,3,71.0,9254,1,0,4,16,2,2,2,8,5,2005,2005,1,0,10,12,210.0,4,2,2,119.0,5,1602.0,1721.0,0,0,3,1721,0,1721,1.0,2,0,3,1,7,6,0,1,2005.0,2.0,554.0,3,4,168,27,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2304,3,92.0,10732,1,0,0,16,2,2,4,8,5,2006,2007,1,0,10,12,0.0,4,2,5,0.0,5,1298.0,1298.0,0,0,3,1298,530,1828,0.0,2,1,3,1,7,6,0,3,2006.0,3.0,876.0,3,4,0,40,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2305,3,34.0,3901,1,0,4,16,2,2,2,6,5,2005,2006,1,0,10,12,182.0,4,2,0,866.0,5,436.0,1302.0,0,0,3,1302,0,1302,1.0,1,1,1,1,5,6,1,1,2005.0,2.0,631.0,3,4,110,50,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2306,3,34.0,3903,1,0,4,16,2,2,2,6,5,2005,2006,1,0,10,12,182.0,4,2,0,1030.0,5,272.0,1302.0,0,0,3,1302,0,1302,1.0,1,1,1,1,5,6,1,1,2005.0,2.0,631.0,3,4,110,50,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2307,3,41.0,6289,1,0,4,16,2,2,2,6,5,2005,2006,1,0,10,12,256.0,4,2,0,762.0,5,600.0,1362.0,0,0,3,1362,0,1362,1.0,2,0,2,1,6,6,1,1,2005.0,2.0,460.0,3,4,192,28,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2308,3,34.0,4590,1,0,4,16,2,2,2,8,5,2006,2006,1,0,10,12,108.0,4,2,2,24.0,5,1530.0,1554.0,0,0,3,1554,0,1554,0.0,2,0,2,1,6,6,1,1,2006.0,2.0,627.0,3,4,156,73,0,1,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
2309,3,48.0,7841,1,0,4,16,2,2,2,9,5,2005,2005,3,0,7,8,394.0,4,2,2,848.0,5,729.0,1577.0,0,0,3,1577,0,1577,1.0,2,0,2,1,6,6,1,1,2005.0,2.0,564.0,3,4,203,39,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
2310,3,48.0,6240,1,0,4,16,2,2,2,8,5,2006,2006,3,0,7,8,176.0,4,2,2,24.0,5,1300.0,1324.0,0,0,3,1324,0,1324,0.0,2,0,2,1,6,6,1,1,2006.0,2.0,550.0,3,4,0,38,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2311,3,48.0,3242,1,0,4,16,2,2,2,7,5,2003,2003,1,0,10,14,235.0,4,2,2,1000.0,5,405.0,1405.0,0,0,3,1405,0,1405,1.0,2,0,2,1,6,6,1,1,2003.0,2.0,478.0,3,4,136,36,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2312,3,59.0,15810,1,0,4,8,6,2,4,6,5,2007,2007,1,0,10,12,100.70914127423822,4,1,5,0.0,5,768.0,768.0,0,0,3,768,728,1496,0.0,3,0,3,1,7,6,0,1,2007.0,2.0,572.0,3,4,100,0,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2313,3,65.0,10237,1,0,4,8,6,2,4,6,5,2005,2006,1,0,10,12,0.0,4,2,5,0.0,5,768.0,768.0,0,0,3,768,768,1536,0.0,2,1,3,1,6,6,1,1,2005.0,2.0,400.0,3,4,100,38,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2314,3,58.0,13204,1,0,4,8,6,2,4,7,5,2006,2007,1,0,10,12,44.0,4,2,5,0.0,5,608.0,608.0,0,0,3,608,850,1458,0.0,2,0,3,1,6,6,0,3,2007.0,2.0,454.0,3,4,100,33,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2315,3,62.0,8857,1,0,4,8,2,2,4,6,5,2006,2006,1,0,10,12,0.0,4,2,5,0.0,5,738.0,738.0,0,0,3,738,757,1495,0.0,2,1,3,1,7,6,1,1,2006.0,2.0,440.0,3,4,100,30,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2316,3,63.0,9729,1,0,4,8,2,2,4,6,5,2006,2007,1,0,10,12,0.0,4,2,5,0.0,5,698.0,698.0,0,0,3,698,1048,1746,1.0,2,1,3,1,6,6,1,3,2007.0,3.0,350.0,3,4,0,34,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2317,3,88.0,12216,1,0,0,8,2,2,2,6,5,2005,2005,1,0,10,12,0.0,4,2,2,918.0,5,408.0,1326.0,0,0,3,1326,0,1326,1.0,2,0,3,1,6,6,0,1,2005.0,2.0,388.0,3,4,120,23,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2318,3,72.0,8229,1,0,4,8,2,2,4,6,5,2007,2007,1,0,10,12,22.0,4,2,5,0.0,5,752.0,752.0,0,0,3,752,752,1504,0.0,2,1,3,1,6,6,0,1,2007.0,2.0,440.0,3,4,100,32,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2319,3,64.0,7713,1,0,4,8,2,2,4,7,5,2007,2007,1,0,10,12,16.0,4,2,5,0.0,5,728.0,728.0,0,0,3,728,728,1456,0.0,2,1,3,1,7,6,0,1,2007.0,2.0,400.0,3,4,100,24,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2320,3,64.0,7697,1,0,4,8,2,2,2,7,6,2007,2007,1,0,10,12,0.0,4,2,5,0.0,5,1246.0,1246.0,0,0,3,1258,0,1258,0.0,2,0,3,1,6,6,0,1,2007.0,2.0,462.0,3,4,0,0,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2321,3,67.0,3621,1,0,4,0,2,2,2,8,5,2003,2003,3,0,10,12,72.0,4,2,2,1084.0,5,322.0,1406.0,0,0,3,1589,0,1589,1.0,2,0,2,1,7,6,1,1,2003.0,3.0,630.0,3,4,143,20,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2322,3,53.0,3710,1,0,4,0,2,2,2,7,5,2007,2007,1,0,10,12,16.0,4,2,5,0.0,5,1266.0,1266.0,0,0,3,1266,0,1266,0.0,2,0,2,1,6,6,1,1,2007.0,2.0,388.0,3,4,100,16,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2323,3,65.0,16219,1,0,4,8,2,2,6,7,5,2004,2005,1,0,10,12,0.0,4,2,2,779.0,5,56.0,835.0,0,0,3,1119,0,1119,1.0,2,0,2,1,5,6,0,1,2004.0,2.0,437.0,3,4,100,24,0,8,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
